params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.3606106434058067,3.1325566287079685,3.5573244929638825,3.808669062218924,3.947544710680956,4.14914662292478,4.352499991361285,4.479800762657776,4.564530438519449,4.676183199758096,3.902886655319892
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.369174426427885,3.134140330339575,3.492972194064812,3.7183535495661615,3.825932995429522,3.9660004991804745,4.12617703690282,4.283912489765926,4.382174566578106,4.542492587290718,3.7841330675546003
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.3732246577428686,3.1924857729208256,3.6583160988534087,3.7974621697212334,3.922989197619669,4.085646815509828,4.303533311873194,4.478442863471793,4.623679716362701,4.767289711262119,3.9203070315337643
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.37618611052604,3.120336511664701,3.5271823436992893,3.7806022867009017,3.9253039597634376,4.153919223269034,4.367965027882914,4.543725716878627,4.708529314602349,4.813363807092808,3.931711430208009
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.388030545964866,3.104562429570553,3.47279947747457,3.705342572407207,3.912914893879737,4.147913879779676,4.31343474716966,4.445787535479162,4.559292205394842,4.667378472321203,3.8717456759441475
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.391989792064116,3.1746962214604486,3.60004214955462,3.7979386519152936,3.950829489731656,4.117564439688733,4.315014441688837,4.4835476934485685,4.604958031415689,4.721720378111476,3.915830128907944
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.39419665169448,3.2029478970485648,3.605309749649134,3.816376693481032,3.9491209618930143,4.130399805276639,4.3124626879376216,4.462433189373868,4.609981431970567,4.769575495060809,3.925280456338573
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.397126411785861,3.199786245166916,3.626256810521718,3.8286019282606367,3.980320633931945,4.17038444020826,4.402661417328543,4.551976718897074,4.667982503788748,4.760507796518329,3.958560490640804
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.4083244103401107,3.13481678014084,3.4935675744356085,3.6672795815163592,3.793830801103003,4.0150348420657815,4.17317413032776,4.313843660428414,4.441104407832593,4.574288630677808,3.8015264818868273
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.4105988550127133,3.16161286249983,3.5037907051526904,3.700829821279312,3.807717011175499,3.96311894132556,4.172036500555063,4.348445927743328,4.484224390198585,4.627064331709293,3.8179439346651876
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.4137982644988982,3.196151928150182,3.593655114524787,3.795463619614108,3.889791960970621,4.019547677585816,4.174779923061577,4.3297526646935625,4.421003723768005,4.54871896171847,3.8382663838586026
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.414587634274528,3.267868353395354,3.664893934069876,3.905872341390965,4.108912009016683,4.367477003117384,4.58012164419471,4.723896583035037,4.832382902105215,4.883762090829904,4.074977449542965
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.4150772618204077,3.270253948770478,3.7312117232147615,3.970508124012026,4.103486613222386,4.280860623037284,4.531895284382962,4.647792356705869,4.762224379509857,4.867401302188054,4.058071161686409
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.4203414153555087,3.1686757588684844,3.536547316495414,3.7327643481183945,3.861434683104556,4.036593169451513,4.218300061815982,4.366001438649647,4.467643992794215,4.592353279859648,3.8400655464513362
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.429541364915853,3.2300635038774312,3.694732755057839,3.866971333141119,3.974587859401384,4.101626008870593,4.273951498519424,4.384062730643962,4.479822803191149,4.613172864043056,3.9048532721661813
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.4321141403896536,3.1307278787685417,3.477343122104087,3.703244811675354,3.895154389953975,4.10893119418361,4.266834341453308,4.373647132081881,4.498699878255151,4.63727602880639,3.8523972917671956
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.438257641502324,3.130929506414586,3.5153837909169168,3.708371048998901,3.8814398805262695,4.016584568260065,4.172079837303151,4.312506256660048,4.446607653130786,4.575906566288712,3.8198066750001756
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.438836647768061,3.182834560725231,3.57210464901176,3.767674113213627,3.939916227172629,4.14671704823282,4.31281568475308,4.423775457708162,4.536184412099605,4.671189228763391,3.899204802944836
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.4417495397804925,3.2595868980282288,3.710802685615008,3.9235743050239065,4.095191737585321,4.300549994752632,4.530870687459689,4.649476536623498,4.763985465728171,4.876104068316421,4.055189191891337
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.4435931529319603,3.2071937509262813,3.594322674225245,3.77525201185944,3.8764621454549935,4.068893002517932,4.246491985311078,4.38995501249958,4.52495393964729,4.660731068049228,3.8787848743423026
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.4478781264556297,3.184744505355209,3.610660550213177,3.8026680980393737,3.9690369131085967,4.148279686309963,4.305445541929546,4.489158741282247,4.597384313388465,4.719988699867772,3.9275245175949975
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",2.448640805880319,3.129799707326652,3.482754389224458,3.7225029000540015,3.886377456070492,4.03130593923736,4.187223199815239,4.278697837675493,4.385299385342114,4.472578995269859,3.8025180615895984
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.44893734292242,3.1644630821128383,3.546931308400473,3.723741227111282,3.83952383490092,3.9408811102216577,4.074179177632489,4.203094543395759,4.344583738320799,4.490189231530299,3.777652459654894
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.4507289859033285,3.1581495524392924,3.5279426774593245,3.7300058581947617,3.866221640510326,4.063189061155695,4.256592080603571,4.409724641548897,4.523027205853361,4.664264995049142,3.8649846698717703
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.455911520344384,3.17551174463114,3.5924300390081854,3.804157717251687,3.945771048582412,4.120768209182051,4.324661524928188,4.467764916049628,4.555693219359116,4.665700525958693,3.9108370465295486
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.45635476078718,3.233641270871859,3.604731221621471,3.860981808984661,4.037757909989986,4.261748157855852,4.49473255154212,4.648693656411016,4.7820245416357805,4.850880371858729,4.023154625155866
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.4569221497062714,3.1642400462765323,3.51263084970344,3.704096400780176,3.852579119718109,3.9819988120849152,4.136106621188446,4.265193802398229,4.4004935061089006,4.541953227082286,3.8016214535047306
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.457652600096853,3.2568642855256065,3.6761444409344297,3.914050425583784,4.1320550647636685,4.386709968698347,4.668600404417351,4.818424993240234,4.978231001880366,5.033944100991734,4.132267728613238
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.466434100664264,3.1744605972977293,3.5690145977756407,3.7700543053812,3.9298409443657873,4.0850452353708535,4.265847913607376,4.399791969296348,4.538516919851827,4.657985669292248,3.8856992252903284
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.4720264930553744,3.1740366908331072,3.5324421273286197,3.754634567251892,3.932464170499053,4.135332679625537,4.310586980694244,4.427860606743812,4.535861816055246,4.671879521590539,3.8947125653677426
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.4721467772200416,3.212700417627639,3.545550658765569,3.743614841067392,3.924599325106828,4.116446197468031,4.30419466641797,4.421448775431054,4.560280248919298,4.663870646447867,3.896485255447169
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.477193411124916,3.2324071540226864,3.6317668007980974,3.8795183269254,4.011176555820049,4.193062474044214,4.36913333607014,4.50667731265557,4.662465888420845,4.7690885757472525,3.9732489835629172
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.4835763572317595,3.158965933332803,3.521611768511995,3.7005431169590985,3.872901625708064,4.038344690658902,4.201821068524466,4.340400782783837,4.465875723514799,4.583695191676522,3.836773625890224
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.4853871396850566,3.215650091627087,3.54528936318827,3.7029836203796926,3.8146027737320094,3.946156150938508,4.102348878418416,4.256415815712562,4.354298763023778,4.499867087834828,3.7922999684540217
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.4911455201574424,3.171176232345124,3.5913512653893123,3.880165557438888,4.096327162556372,4.311701438221644,4.4862983238803285,4.588160062579118,4.740606889658375,4.819051249503536,4.0175983701730145
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.4999405945402056,3.220940830089873,3.593181909391908,3.7932154238718856,3.938130629253512,4.115261643070311,4.2890684435218285,4.421036228919278,4.538591583041506,4.683996769673575,3.9093364055373883
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.501072255119088,3.2168077344032437,3.571021462391631,3.809042988277868,4.0495099330427,4.269486942672413,4.456998189361996,4.581134198733253,4.65721307882661,4.770285441578001,3.988257222440681
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.5016033144501626,3.228490419334518,3.5656924856032743,3.782114975909354,3.9307533608455705,4.169365268932263,4.348306351563623,4.492797259617406,4.611028039899516,4.751019242456434,3.9381170718612126
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.5023657709585447,3.167292471473199,3.4988619952093267,3.721294483276653,3.910014096088354,4.087208749703087,4.229941453134369,4.375094967180125,4.504499590593396,4.6414895446554,3.8638063122272457
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.5056945058989006,3.1877029391348475,3.5395887190730533,3.763809273582822,3.9353284194556535,4.106036997893277,4.279833461841758,4.39722600987387,4.508780549837018,4.621170976984208,3.8845171853575406
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.5090417789224624,3.220113258633544,3.603947103023706,3.79393448572415,3.919783873541857,4.098359882084395,4.250749702383702,4.379079868088687,4.496478671393229,4.647939089851091,3.8919427713646826
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.5157176371444674,3.2066629870156755,3.553868369310317,3.765352670116743,3.8779253591544776,4.046166442546718,4.224228440896844,4.36362497799763,4.503098900244347,4.630123233150486,3.8686769017577705
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.515967725755764,3.415705807296036,3.86429347851954,4.185327918242547,4.355142435278686,4.574049841047236,4.746011043965701,4.846715816248798,4.929808444067021,4.979140782335525,4.2412163292756855
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.5193307522247776,3.181417434271134,3.5165026330607363,3.765800322428458,3.947187270339055,4.101647970492377,4.237224310729652,4.379295738971269,4.504249824765793,4.632705257492489,3.8785361514775736
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",2.5207923161229706,3.240750356836361,3.657003618053568,3.9859198006231056,4.226674296290184,4.414278254513966,4.528975179966256,4.613295580237173,4.762098759643413,4.900970892222268,4.0850759054509265
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.522076606425674,3.2059178240576043,3.584029184431333,3.787303861050357,3.9369774544502,4.150668774841732,4.353944955151211,4.50219782912305,4.621674864037948,4.713600581902057,3.9378391935471173
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.524262316090954,3.238808211628648,3.6131836298519153,3.813862570521,3.992831281199345,4.202627077133199,4.371228674780824,4.528300659939386,4.655673326584432,4.788919520946495,3.97296972686762
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",2.5246243368485013,3.262365425115968,3.629626901042502,3.9069505488674623,4.119510308864119,4.248476391097393,4.441992056498566,4.577284278121079,4.654676007975286,4.826059103101921,4.01915653575328
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.527275020555077,3.387658024999177,3.8407479660051824,4.049520817195442,4.206873566144105,4.342344471388117,4.497200762128468,4.586861751289364,4.679499929872973,4.762882742421627,4.088086505199953
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",2.527466249404112,3.383203778759078,3.8534178905494327,4.121174900637963,4.35777470262497,4.458246478893605,4.480791276271351,4.452735136220564,4.425228702391525,4.443988454054376,4.050402756980698
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.527471582523319,3.2405032147761204,3.595701734704696,3.797394737366948,3.895909478351389,4.043716221256093,4.220681641203046,4.376297615670671,4.476262923847509,4.594456984969723,3.8768396134669514
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.534853653366584,3.244288413146715,3.590509619192703,3.783418493518567,3.917172878294957,4.07936404069048,4.253076806155509,4.412197285179452,4.551110631180486,4.669117467471026,3.903510928819648
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.5350431577600827,3.3169346002017845,3.7259891896741455,3.9913485729224254,4.152014256996335,4.310962193461455,4.499254784530422,4.596234656361048,4.692208487611788,4.820752187359176,4.064074208687866
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",2.537834360645502,3.237073651135688,3.5452288880722334,3.789449238867383,3.925555288753094,4.081664030229057,4.255074498705653,4.393140812666388,4.532582166858674,4.627796928197131,3.8925399864130803
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.538482094146099,3.3168154710567994,3.6835054549839232,3.9090887794962095,4.041102627522013,4.1859238374024015,4.337758269669944,4.437652522048417,4.537339426350888,4.685648022613274,3.9673316505289966
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.540090347321764,3.171831773291828,3.4863889940068886,3.667547697484303,3.816518223101973,3.99372311956912,4.135336255643736,4.299446532865403,4.426286419167536,4.580133687986143,3.811730305043869
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.5422683179040093,3.243059205266681,3.5922722094043724,3.811262633053469,3.9758397801409866,4.15517875873952,4.30893228483374,4.436857038774693,4.525046025519127,4.625710236735684,3.9216426490372287
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.544640616259663,3.2360609739000927,3.570070373207557,3.751841782994808,3.8763439535698807,4.068668375955983,4.245143210217958,4.393909018251346,4.51174222452308,4.642448466349627,3.8840868995229996
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.54575045193634,3.482426420267439,4.046682086327928,4.470939561005798,4.71366877124674,4.84755885975901,4.994109107891564,5.033563255676018,4.999708073160582,5.080330781839439,4.421473736911087
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.54647537478927,3.320695867830364,3.844538251859922,4.168362979381345,4.413336314039043,4.638161107714223,4.81227538176172,4.900754661825704,4.953690689364885,5.072902174045157,4.267119280261162
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.5518456637088094,3.317900503391866,3.709928701567696,3.822935381352728,3.9778526292531753,4.21893113418937,4.343687500654778,4.520186826617464,4.721023538608279,4.760621830553464,3.9944913709897625
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 150}",2.5644325288332768,3.278578912016383,3.6541940383554894,3.8861141343571934,4.078945765227036,4.245773231797284,4.378386441913608,4.4794892790218,4.570223746137344,4.670721224882072,3.980685930254149
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.5651705787970864,3.194156874611662,3.5015171225612147,3.681166551133311,3.817292883939356,3.9719904465789946,4.1274003107397625,4.257719394849504,4.389249867981254,4.521452260645398,3.8027116291837544
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.565216362937415,3.186614517050405,3.511194144921692,3.706323666774811,3.886350704673006,4.086326951259284,4.28445150859396,4.43030199703727,4.590687542709928,4.675292602271916,3.8922759998229686
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.5690571544461296,3.1698545590628897,3.4837618282895386,3.67554863709709,3.837402105895516,4.036934242637358,4.205020836139172,4.338076755109348,4.450620476817412,4.603378970269291,3.8369655565763745
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.571043816549559,3.1756035745370097,3.4840366105285723,3.668969569724244,3.798996907537645,3.966065432176531,4.117469691865118,4.255492215556935,4.393405637036183,4.53030551018607,3.7961388965697864
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.5728404889042285,3.2084774856181704,3.543162150217213,3.7595632011003697,3.9413702076559,4.133882723133871,4.292455560254531,4.428294294569607,4.567767040233572,4.68161879536224,3.91294319470497
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",2.5802888430205715,3.325300706730923,3.674150744943472,3.877969188909583,4.026070137416537,4.231202752142781,4.415257772195037,4.569480744227077,4.695671910953388,4.9087349730072685,4.030412777354664
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.5814225747250017,3.2524197362559795,3.604420394041427,3.888033580028423,4.058514539324096,4.225210999159026,4.345161851465673,4.466347105673004,4.575668672742177,4.674770648973936,3.9671970102388743
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.5869844625998666,3.293983580821441,3.698901276185644,3.967661759474868,4.163814206792448,4.238829338236246,4.355405568300921,4.464053872490149,4.599706361855897,4.730831977949128,4.010017240470661
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 60}",2.589789057129983,3.2575680368935136,3.5567135530119263,3.724264774145293,3.8958055085748766,4.108127942169439,4.219646143412783,4.371029001736635,4.523159070563745,4.6410048718435215,3.888710795948172
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 60}",2.5909454095212694,3.2854808616718767,3.619428777153227,3.823708438448983,3.981877545926869,4.163011921043075,4.314650653749599,4.438933812825458,4.570801998683352,4.699383580153084,3.948822299917679
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 90}",2.5928270074734168,3.2211863027863026,3.5416149610354863,3.711405037250193,3.805811703252736,3.9942778979168336,4.159996955843548,4.284469514635464,4.407669716553173,4.536745262940182,3.8256004359687332
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",2.5971658391081944,3.2252220784588355,3.572452302721301,3.8010503458778886,4.000894357972001,4.160653237864004,4.263286802697448,4.363466390423261,4.434243049191253,4.471830375455378,3.889026477976956
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.6017834479077604,3.2795371330171768,3.61859801833357,3.822050394076833,3.9855090434385545,4.162835825549924,4.333224648686808,4.460948525021379,4.578197150390447,4.707663228349368,3.9550347414771823
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",2.602504717377087,3.263998281300883,3.5915062110769207,3.8010239818861007,4.017538504263939,4.236204186544637,4.385748704465368,4.544336894009939,4.640825082313677,4.765755790004551,3.9849442353243107
